,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
10,2732,within a few hours,1.0,0.41,1.0,2.0,2.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.0044,-118.48095,Private room in rental unit,1,1.0,1.0,7,27,7.0,7.0,27.0,27.0,7.0,27.0,1,17,24,54,329,23,2,0,4.52,4.41,4.57,4.5,4.55,4.91,4.36,0,2,1,1,0,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,46858,within a few hours,1.0,0.9,1.0,2.0,2.0,1.0,1.0,0,Culver City,34.01269,-118.40788,Entire home,6,3.0,3.0,5,30,2.0,5.0,30.0,30.0,4.9,30.0,1,0,1,1,157,163,15,2,4.87,4.88,4.8,4.96,4.9,4.92,4.85,0,2,2,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,2864,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Bellflower, California, United States",Bellflower,33.8749,-118.11515,Entire rental unit,2,1.0,1.0,30,730,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,8021,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,1.0,"Beverly Hills, California, United States",Beverly Hills,34.06881,-118.38158,Private room in rental unit,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,12,37,42,317,236,1,0,4.81,4.9,4.82,4.86,4.87,4.92,4.84,0,1,0,1,0,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,47078,within an hour,1.0,0.98,0.0,3.0,3.0,1.0,1.0,"Hollywood, California, United States",Hollywood Hills,34.11536,-118.33211,Entire home,2,1.0,1.0,30,120,30.0,30.0,120.0,120.0,30.0,120.0,1,0,0,19,294,458,1,0,4.8,4.87,4.71,4.97,4.93,4.88,4.79,0,2,1,1,0,3.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,3021,within a few hours,0.8,0.64,0.0,6.0,6.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills West,34.1116,-118.38223,Entire guest suite,2,1.0,2.0,31,730,31.0,31.0,730.0,730.0,31.0,730.0,1,24,54,84,359,23,0,0,4.04,4.04,3.83,3.96,4.3,4.64,4.0,0,4,1,3,0,0.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,47537,within a few hours,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0,Malibu,34.0309,-118.75528,Private room in home,4,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1,30,60,86,361,166,14,0,4.86,4.84,4.93,4.95,4.9,4.89,4.66,0,5,1,4,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,76561,within an hour,1.0,0.97,1.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Ladera Heights,33.98522,-118.3616,Entire guesthouse,4,0.0,3.0,3,14,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,6,26,47,134,720,56,4,4.81,4.83,4.66,4.95,4.93,4.65,4.77,0,4,4,0,0,5.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,9140,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Long Beach,33.77202,-118.18852,Private room in loft,2,1.0,1.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,0,0,0,393,0,0,4.77,4.82,4.7,4.87,4.86,4.69,4.81,1,1,0,1,0,3.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,9376,within a day,1.0,0.6,0.0,2.0,2.0,1.0,1.0,0,Venice,33.99782,-118.47698,Private room in rental unit,1,1.0,1.0,30,730,30.0,30.0,730.0,730.0,30.0,730.0,1,0,0,22,297,53,5,0,4.69,4.92,4.47,5.0,5.0,4.95,4.58,0,2,1,1,0,0.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,47794,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Culver City,33.99344,-118.44295,Private room in home,2,1.0,1.0,2,730,2.0,2.0,730.0,730.0,2.0,730.0,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0,1,0,1,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,49731,within a few hours,1.0,0.9,1.0,2.0,2.0,1.0,1.0,"Glendale, California, United States",Glendale,34.15533,-118.23708,Entire rental unit,1,0.0,1.0,7,30,7.0,7.0,30.0,30.0,7.0,30.0,1,1,6,13,287,26,8,2,5.0,5.0,4.96,5.0,5.0,4.96,5.0,0,2,1,1,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,10760,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Mid-Wilshire,34.0546,-118.35495,Private room in rental unit,2,1.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,8,38,68,68,45,0,0,4.97,4.93,4.89,4.93,5.0,4.89,5.0,0,1,0,1,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,50005,within a day,1.0,0.8,1.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Hollywood,34.09641,-118.34979,Entire guesthouse,2,1.0,1.0,5,730,5.0,5.0,730.0,730.0,5.0,730.0,1,5,9,18,69,138,19,3,4.8,4.79,4.6,4.96,4.94,4.9,4.78,0,1,1,0,0,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,79502,within a few hours,1.0,0.87,1.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.08197,-118.27831,Entire home,2,1.0,1.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1,0,5,35,310,295,5,1,4.8,4.84,4.89,4.95,4.87,4.93,4.72,0,2,2,0,0,2.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,51307,within a few hours,1.0,0.0,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Atwater Village,34.12206,-118.26783,Entire bungalow,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,0,0,128,138,0,0,4.64,4.77,4.55,4.89,4.85,4.95,4.76,0,2,2,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,79832,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Hollywood Hills,34.12801,-118.31919,Entire home,2,1.0,1.0,30,730,30.0,30.0,730.0,730.0,30.0,730.0,1,0,5,29,272,484,0,0,4.9,4.89,4.77,4.96,4.95,4.93,4.91,0,1,1,0,0,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,11374,within an hour,1.0,0.99,0.0,11.0,11.0,1.0,1.0,0,Gardena,33.90507,-118.29217,Room in hotel,2,1.0,1.0,1,7,1.0,1.0,7.0,7.0,1.0,7.0,1,9,35,35,252,75,31,2,4.43,4.61,4.44,4.73,4.63,4.25,4.37,0,11,0,11,0,0.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,51498,within a few hours,1.0,0.83,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Mar Vista,34.00389,-118.44126,Entire guesthouse,2,0.0,1.0,2,365,1.0,7.0,365.0,365.0,2.4,365.0,1,10,40,70,345,370,45,3,4.73,4.83,4.79,4.94,4.91,4.83,4.74,0,1,1,0,0,2.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,11511,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0,Hollywood Hills,34.11408,-118.32234,Entire guest suite,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,0,0,154,7,0,0,4.83,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,80714,within a day,0.67,1.0,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Mid-Wilshire,34.05798,-118.35541,Entire rental unit,1,1.0,3.0,30,60,30.0,30.0,60.0,60.0,30.0,60.0,1,1,1,7,265,185,3,0,4.95,4.93,4.96,4.97,4.98,4.95,4.88,0,1,1,0,0,1.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,80734,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,Hollywood Hills,34.10943,-118.34073,Entire townhouse,4,1.0,1.0,31,730,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,4,34,309,113,2,1,4.82,4.81,4.57,4.94,4.96,4.88,4.73,0,1,1,0,0,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,84636,within a few hours,0.89,0.84,0.0,7.0,7.0,1.0,1.0,0,Lynwood,33.91942,-118.20913,Room in hotel,2,1.0,1.0,1,25,1.0,1.0,25.0,25.0,1.0,25.0,1,30,60,90,215,269,22,1,4.48,4.63,4.43,4.75,4.67,4.05,4.58,0,7,0,7,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,11877,within a day,0.89,0.0,0.0,3.0,3.0,1.0,1.0,"Venice, California, United States",Venice,33.99573,-118.47216,Entire bungalow,1,0.0,2.0,30,120,30.0,30.0,120.0,120.0,30.0,120.0,1,17,36,57,57,46,0,0,4.82,4.8,4.64,4.82,4.87,4.91,4.78,0,2,1,1,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,51546,within an hour,1.0,0.88,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.11874,-118.32113,Entire rental unit,6,1.0,2.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1,7,7,37,312,188,5,0,4.92,4.92,4.87,4.98,4.99,4.96,4.89,0,1,1,0,0,1.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,13776,within an hour,1.0,0.97,1.0,3.0,3.0,1.0,1.0,"Redondo Beach, California, United States",Redondo Beach,33.83931,-118.38638,Entire cottage,4,1.0,1.0,2,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,1,3,7,15,254,223,42,1,4.83,4.87,4.81,4.88,4.88,4.88,4.75,0,3,3,0,0,1.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,14098,within an hour,1.0,0.83,1.0,12.0,12.0,1.0,1.0,0,Hollywood Hills,34.11834,-118.31997,Entire rental unit,2,1.0,1.0,5,365,5.0,5.0,365.0,365.0,5.0,365.0,1,7,9,34,34,35,7,0,4.97,4.95,4.95,5.0,5.0,4.95,4.79,0,10,10,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,52871,within a few hours,1.0,0.97,1.0,1.0,1.0,1.0,1.0,"Beverly Hills, California, United States",Beverly Hills,34.06118,-118.39804,Entire rental unit,6,1.0,2.0,4,27,4.0,5.0,27.0,27.0,4.8,27.0,1,2,3,6,208,126,16,0,4.92,4.93,4.88,4.97,4.97,4.98,4.9,0,1,1,0,0,0.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,14124,within an hour,1.0,0.97,1.0,3.0,3.0,1.0,1.0,"Redondo Beach, California, United States",Redondo Beach,33.83931,-118.38638,Entire cottage,4,1.0,1.0,2,100,2.0,2.0,100.0,100.0,2.0,100.0,1,1,3,7,251,179,15,0,4.83,4.87,4.9,4.91,4.91,4.89,4.8,0,3,3,0,0,1.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,84694,within an hour,1.0,0.83,1.0,12.0,12.0,1.0,1.0,0,Hollywood Hills,34.12018,-118.32051,Entire rental unit,2,1.0,1.0,5,365,5.0,5.0,365.0,365.0,5.0,365.0,1,0,0,0,0,8,1,0,4.75,4.75,4.75,4.88,5.0,4.75,4.5,0,10,10,0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,84789,within a few hours,1.0,0.74,0.0,14.0,14.0,1.0,1.0,"Los Angeles, California, United States",Woodland Hills,34.16708,-118.64441,Entire villa,8,4.0,5.0,30,90,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,5,35,65,154,131,2,0,4.39,4.53,4.14,4.79,4.74,4.71,4.44,1,5,2,3,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,52997,within an hour,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0,Pasadena,34.15227,-118.10359,Private room in home,2,1.0,1.0,60,60,60.0,60.0,60.0,60.0,60.0,60.0,1,30,60,90,365,34,0,0,4.69,4.72,4.69,4.93,4.93,4.59,4.69,0,3,1,2,0,0.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
