id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
563607,Boutique Dupont Apartment with in unit W/D,2771266,Shafiq,,"Dupont Circle, Connecticut Avenue/K Street",38.91564,-77.03796,Entire home/apt,114,1,54,2022-06-10,0.75,1,69,48,"Hosted License: 5007242201000536
Unhosted License: 5007262201000537"
12442,Peaches & Cream near Cathedral,32015,Teresa,,"Cathedral Heights, McLean Gardens, Glover Park",38.92756,-77.07667,Private room,60,31,114,2022-06-05,0.76,4,307,16,
13744,"Heart of the City -HalfBlock to METRO, Restaurants",53927,Victoria,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92836,-77.03136,Entire home/apt,125,2,31,2022-05-29,0.21,1,268,4,Hosted License: 5007242201000873
51040674,Convenient Junior 1BR Minutes from DC,376315368,Amber,,"Georgetown, Burleith/Hillandale",38.89406,-77.06919,Entire home/apt,65,90,0,,,33,315,0,
14218,Quiet Comfort near Nat'l Cathedral,32015,Teresa,,"Cathedral Heights, McLean Gardens, Glover Park",38.92668,-77.07686,Private room,60,31,100,2022-05-04,0.74,4,273,7,
45810162,Fantastic home ! Pool ! Minutes from DC,42939159,Patricia And Guillaume,,"Hawthorne, Barnaby Woods, Chevy Chase",38.98759,-77.06755,Entire home/apt,843,1,18,2022-04-18,1.24,2,24,17,
16684,Capitol Hill Guest Suite,64814,Matt+Jean,,"Union Station, Stanton Park, Kingman Park",38.89868,-77.00227,Entire home/apt,98,150,177,2022-01-31,1.17,1,0,3,
583236,Grand House in the Heart of Washington DC,345318,Joi,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93449,-77.06499,Entire home/apt,900,5,20,2021-12-27,0.19,1,30,2,Exempt
610655,Beautiful Condo In NW Washington DC,3027744,Deon,,"Brightwood Park, Crestwood, Petworth",38.95792,-77.02189,Entire home/apt,89,31,155,2019-04-18,1.30,1,0,0,
37672383,Private and spacious rental - close to DC!,153441564,Jacques,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97325,-77.00265,Entire home/apt,64,2,74,2022-06-05,2.22,1,205,38,
627758,Georgetown's Chateau Bleu - 2lv hse,1671809,Mary Beth,,"Georgetown, Burleith/Hillandale",38.9164,-77.06898,Entire home/apt,299,31,11,2018-10-30,0.10,4,302,0,
17131,The Loft near National Cathedral,32015,Teresa,,"Cathedral Heights, McLean Gardens, Glover Park",38.92644,-77.07646,Private room,60,31,101,2022-05-13,0.68,4,329,19,
26147,Beautiful Cozy Full  Bed Room,5782,Val,,"Brightwood Park, Crestwood, Petworth",38.95528,-77.03463,Private room,50,31,9,2018-08-20,0.06,3,349,0,
54337156,Modern 3 bedroom home filled with art,42939159,Patricia And Guillaume,,"Hawthorne, Barnaby Woods, Chevy Chase",38.98938,-77.06977,Entire home/apt,650,1,8,2022-05-29,2.64,2,11,8,
48029661,Beautiful apartment near metro with free parking,33736673,Arturo,,"Colonial Village, Shepherd Park, North Portal Estates",38.98994,-77.02103,Entire home/apt,119,1,101,2022-06-05,6.47,1,70,75,
27281,Capitol Hill H Street 1BR Apt :),117099,Stephen,,"Union Station, Stanton Park, Kingman Park",38.90053,-76.99133,Entire home/apt,645,31,15,2016-07-14,0.10,1,364,0,
638604,Georgetown's Chateau Bleu - BsmtApt,1671809,Mary Beth,,"Georgetown, Burleith/Hillandale",38.91438,-77.06933,Entire home/apt,159,31,5,2016-06-26,0.05,4,357,0,
654835,Georgetown's Chateau Bleu - Prv Rm2,1671809,Mary Beth,,"Georgetown, Burleith/Hillandale",38.91504,-77.07064,Private room,139,31,14,2022-05-14,0.13,4,323,4,
42020847,"Cozy & Vibrant Basement Apt.~ FREE PARKING,PVT. ENTRANCE, SELF-CHECK-IN",63103509,Toni,,"Woodridge, Fort Lincoln, Gateway",38.93399,-76.96082,Entire home/apt,96,1,10,2022-06-03,4.17,1,331,10,HOU-0061-2022-STR-H
660514,"Master Suite- Private Deck, Whirlpool bath",2231801,Juanita,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92539,-77.02934,Private room,45,31,6,2021-09-06,0.13,2,0,1,
27682,Private 1-bed apartment-Walk to MET,36646,Ellen,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.9665,-77.00645,Entire home/apt,65,120,10,2014-04-06,0.07,2,301,0,
51517345,La Casa Maya,417313233,José,,"Colonial Village, Shepherd Park, North Portal Estates",39.00198,-77.04318,Entire home/apt,182,2,31,2022-06-03,3.17,1,287,31,
52092,People's Place 2- Convention Center,50148,Adreinne,,"Shaw, Logan Circle",38.9077,-77.02431,Entire home/apt,75,31,195,2022-05-06,1.37,3,180,10,
62122,"STUDIO SUITE IN THE TREE TOPS:ADAMS MORGAN,WOODLEY",301975,Sarah (And JT),,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92238,-77.04709,Private room,100,5,108,2022-04-30,0.91,1,244,7,Hosted License: 5007242201000081
688914,Master BR and Bath in Sunny TH,3517743,Kanita,,"Douglas, Shipley Terrace",38.85045,-76.97992,Private room,150,31,5,2021-12-10,0.14,4,316,1,
723716,Apartment in Mount Pleasant,3138065,Steve,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93605,-77.04289,Entire home/apt,68,4,14,2022-05-13,0.17,2,102,1,Hosted License: 5007262201000218
53488424,"Sunny Rosslyn 1BR w/ W/D, Gym & Pool, 10 min walk to Metro, by Blueground",107434423,Blueground,,"Georgetown, Burleith/Hillandale",38.895298,-77.078705,Entire home/apt,162,32,0,,,227,344,0,
748316,Cozy Cabin in the City on Cap Hill,1399272,Ken,,"Union Station, Stanton Park, Kingman Park",38.89707,-76.9881,Entire home/apt,125,2,683,2022-05-28,5.86,1,325,22,Hosted License: 5007242201000434
67483,Charming B & B in Columbia Heights,332901,Chris And Shawanda,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.934628,-77.029839,Entire home/apt,99,31,159,2022-04-19,1.15,1,199,4,
19505495,Amazing location with views and parking!,19317901,Robin,,"Georgetown, Burleith/Hillandale",38.89188,-77.07155,Entire home/apt,157,2,248,2022-05-24,4.12,1,106,55,
78264,Eccentric Eckington English Basement,96456433,Jenna,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.9148,-77.00931,Entire home/apt,120,4,40,2022-05-28,0.34,17,1,5,"Hosted License: 5007242201000462
Unhosted License: 5007262201000463"
79866,"DC, Near Metro III",7086,Edward,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90493,-76.98643,Private room,500,1000,10,2016-08-27,0.07,3,213,0,
79867,"DC, Near Metro II",7086,Edward,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90618,-76.98498,Private room,500,1125,10,2016-09-30,0.08,3,210,0,
763569,Romantic Studio in Perfect Location,738459,Natasha,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93624,-77.05813,Entire home/apt,70,90,18,2021-09-03,0.17,5,175,1,
41833840,Spacious 2 room apt.5 Min to Metro.Newly renovated,48700157,Michael,,"Georgetown, Burleith/Hillandale",38.89364,-77.07094,Entire home/apt,177,7,3,2021-09-05,0.12,5,253,1,
794213,A beautiful flat in Adams Morgan,4071043,Grace,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92479,-77.04149,Entire home/apt,150,100,263,2022-05-13,2.26,1,327,1,
41002085,Jr 1 bedroom near downtown Arlington,747050,Monika,,"Georgetown, Burleith/Hillandale",38.89389,-77.06889,Entire home/apt,73,30,4,2022-02-23,0.26,9,132,3,
800076,Cozy English Basement with Private Patio,3885360,Too,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91545,-77.0305,Entire home/apt,139,1,200,2022-05-17,1.77,1,353,17,Hosted License: 5007242201001051
93551,Upscale Master Close to Everything,481929,Chris,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91433,-77.01876,Private room,85,31,100,2022-05-12,0.74,4,286,1,
116951,Upscale Private Close to Everything,481929,Chris,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91702,-77.01617,Private room,75,31,81,2022-05-20,0.60,4,302,1,
51686558,Relax in comfort | 1BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.897742779629496,-77.08719673397587,Entire home/apt,191,30,0,,,80,365,0,
150109,Great apartment in perfect location,723470,Steffanie,,"Dupont Circle, Connecticut Avenue/K Street",38.91525,-77.04001,Entire home/apt,135,31,31,2022-03-01,0.24,1,4,1,
808830,Cozy comfort and convenience in DC,3765717,Jane,,"Cathedral Heights, McLean Gardens, Glover Park",38.92087,-77.07631,Private room,125,1,367,2022-06-05,3.21,1,346,37,Hosted License: 5007242201000557
45655488,"Cozy, comfortable 1 bdrm flat with full kitchen.",81202170,Richard,,"Colonial Village, Shepherd Park, North Portal Estates",39.00261,-77.04512,Entire home/apt,95,7,22,2022-05-04,1.09,1,31,6,
815855,People's Place 3 - Convention Center,50148,Adreinne,,"Shaw, Logan Circle",38.90881,-77.02255,Entire home/apt,69,31,159,2020-03-12,1.43,3,293,0,
153545,Guest Room 3 miles to the White House,738459,Natasha,,"Brightwood Park, Crestwood, Petworth",38.94286,-77.04417,Private room,59,7,37,2021-08-14,0.28,5,302,1,"Hosted License: 5007242201000811
Unhosted License: 5007262201000812"
53384508,"Multi Family Oasis, sleeps 12, walk to Metro",68574008,A.C,,"Takoma, Brightwood, Manor Park",38.98089,-77.00398,Entire home/apt,315,3,27,2022-06-04,4.66,2,257,27,
155859,~Upper North West GuestNest DC,745305,Larry And Paulette,,"Takoma, Brightwood, Manor Park",38.96628,-77.0309,Private room,54,31,130,2019-10-28,0.98,2,30,0,
828497,"Private floor with 3BR/2BA, free pkg, Metro",3825475,Sheri,,"Friendship Heights, American University Park, Tenleytown",38.94291,-77.07173,Private room,150,3,90,2022-05-30,0.81,1,190,10,Hosted License: 5007242201000639
33015333,DC  Views/Walk to Metro +PARKING INCLUDED,98659525,Sharyn,,"Georgetown, Burleith/Hillandale",38.89287,-77.06924,Entire home/apt,69,90,2,2020-11-17,0.07,2,96,0,
841234,"Lovely room on 2nd street, nw dc",315148,John,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91767,-77.01549,Private room,35,31,17,2022-02-03,0.25,44,302,3,
841260,Metro Style Living in Washington DC,315148,John,,"Brightwood Park, Crestwood, Petworth",38.93719,-77.02335,Private room,39,31,14,2021-04-24,0.13,44,284,0,
164069,Bedroom in Lower Level Apartment,5059,Vasa,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91366,-77.00803,Private room,70,2,197,2022-05-31,1.48,4,144,2,Hosted License: 5007242201001033
174808,Historic American Four Square,835242,Jeffrey,,Historic Anacostia,38.86432,-76.98749,Private room,75,31,44,2022-06-08,0.59,1,159,10,
53877485,"Roomy Rosslyn 1BR w/ W/D, Gym & Pool, 10 min walk to Metro by Blueground",107434423,Blueground,,"Georgetown, Burleith/Hillandale",38.89632,-77.07888,Entire home/apt,208,32,0,,,227,329,0,
175608,People's Place  - Convention Center,50148,Adreinne,,"Shaw, Logan Circle",38.90756,-77.02212,Entire home/apt,65,31,186,2021-09-05,1.43,3,331,4,
842418,Luxury Penthouse in the heart of DC!,2236092,Kristi,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89898,-77.01629,Entire home/apt,250,31,65,2022-06-05,0.57,1,55,26,
43142142,Charming apartment in quiet neighborhood.,27668043,Philip,,"Hawthorne, Barnaby Woods, Chevy Chase",38.97455,-77.09208,Entire home/apt,100,30,2,2020-07-29,0.08,1,0,0,
860336,Luxury Spacious Master Suite RoofDeck in Dupont,511136,Tommy,,"Dupont Circle, Connecticut Avenue/K Street",38.90826,-77.0467,Private room,159,1,450,2022-06-08,3.97,4,168,47,Hosted License: 5007242201000569
178395,"Spare Room for Washington,DC Visit or entire house",852801,Allison,,"Takoma, Brightwood, Manor Park",38.96165,-77.01858,Private room,399,31,0,,,2,365,0,
645629059770902513,Luxury penthouse studio with million-dollar views,463424404,Matthias,,"Georgetown, Burleith/Hillandale",38.8921127,-77.0689033,Entire home/apt,96,91,0,,,1,365,0,
196429,"Takoma Garden apt-Lush yard,pets ok",956417,Julia,,"Takoma, Brightwood, Manor Park",38.96923,-77.02041,Entire home/apt,125,31,7,2022-04-01,0.06,1,358,1,
860776,Gorgeous cozy room available in the heart of DC,315148,John,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91785,-77.01498,Private room,35,31,17,2022-03-13,0.25,44,338,3,
861775,Private BR Shared Bath Sunny TH - B,3517743,Kanita,,"Douglas, Shipley Terrace",38.8491,-76.97982,Private room,65,31,22,2022-03-28,0.25,4,260,3,
38149408,Luxury brand-new home mins away from Washington DC,224988072,Thang,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89319,-77.09084,Entire home/apt,740,3,70,2022-05-08,2.16,1,173,32,
871825,Prime location on Capitol Hill,4597024,Rich And Betsy,,"Capitol Hill, Lincoln Park",38.88442,-77.00491,Entire home/apt,120,31,18,2021-06-28,0.18,1,0,3,
198685,Private room in central location.,966613,Robin,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.93395,-77.01625,Private room,43,31,150,2022-05-01,1.14,1,196,17,
28026865,★Unwind in style at modern inviting apt DOWNTOWN★,20882165,Zenith,,"Colonial Village, Shepherd Park, North Portal Estates",38.99813,-77.01864,Entire home/apt,109,3,77,2022-05-29,1.69,1,289,23,
201116,Victorian Haven - Private Basement!,983611,Reed,,"Takoma, Brightwood, Manor Park",38.97474,-77.01997,Entire home/apt,90,31,215,2022-05-26,1.64,1,313,33,Hosted License: 5007242201001837
873182,Spacious English Basement Apt w/ Natural Sunlight!,4608059,Joy,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95345,-76.99504,Entire home/apt,107,1,40,2022-05-18,0.57,1,253,11,Hosted License: 5007242201001457
47982289,Extended Stay- Quiet Nook in the Heart of Downtown,319030869,Lillian,,"Colonial Village, Shepherd Park, North Portal Estates",38.98901,-77.02493,Entire home/apt,107,7,4,2022-05-05,0.28,2,319,3,
883653,Green Historic Mt. Pleasant House,1541121,Asa & Andrea,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9356,-77.04468,Entire home/apt,300,4,33,2022-04-18,0.29,1,7,6,Unhosted License: 5007262201000253
886283,Tenleytown/AU Park Basement Apt.,4698675,Katy,,"Friendship Heights, American University Park, Tenleytown",38.94492,-77.09234,Entire home/apt,100,30,53,2021-12-19,0.46,1,189,1,"Hosted License: 5007242201001442
Unhosted License: 5007262201001443"
204741,1-Suburbia in the City--Best Value!!!,1005751,Denise,,"Congress Heights, Bellevue, Washington Highlands",38.82768,-76.99624,Private room,35,31,115,2022-05-22,0.88,2,213,1,
45774931,Quiet Nook in the Heart of Downtown Near Metro,319030869,Lillian,,"Colonial Village, Shepherd Park, North Portal Estates",38.98728,-77.02686,Entire home/apt,110,1,51,2022-05-27,2.63,2,168,33,
205809,Modern Rowhouse with Patio Dining and Parking,1012315,Elizabeth,,"Brightwood Park, Crestwood, Petworth",38.95777,-77.02146,Entire home/apt,199,2,31,2022-05-28,0.24,1,316,18,Exempt
887461,Cozy room right next to the petworth metro station,315148,John,,"Brightwood Park, Crestwood, Petworth",38.93788,-77.02313,Private room,39,31,16,2022-06-06,0.19,44,72,4,
53272583,Modern Luxury 2Bed/2Bath Condo available for rent!,35388129,Mathew,,"Friendship Heights, American University Park, Tenleytown",38.96295,-77.10245,Entire home/apt,94,90,1,2022-02-20,0.27,1,363,1,
888029,PERFECT ROOM FOR INTERNS OR STUDENTS,315148,John,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93664,-77.02298,Private room,35,31,13,2022-05-31,0.12,44,302,1,
223203,ROOM FOR RENT IN A NICE AREA OF DC,1159505,Elizabeth,,"Colonial Village, Shepherd Park, North Portal Estates",38.98853,-77.04441,Private room,90,31,9,2022-05-15,0.07,4,358,3,
17133266,Fully Furnished Studio Apt. in Washington DC area,62257964,Scott And Cindy,,"Georgetown, Burleith/Hillandale",38.88947,-77.07233,Entire home/apt,55,185,1,2021-08-29,0.10,1,71,1,
223922,Private Retreat Apartment in DC. Pets are welcome!,738459,Natasha,,"Brightwood Park, Crestwood, Petworth",38.94482,-77.04437,Entire home/apt,118,1,154,2022-06-08,1.18,5,90,21,"Hosted License: 5007242201000811
Unhosted License: 5007262201000812"
889302,DC Sanctuary with Two Workstations & Fast Internet,4717941,Joe,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91902,-77.04261,Entire home/apt,129,4,116,2022-03-31,1.02,1,2,13,Hosted License: 5007262201001060
6614452,Basement room#B1 in Capitol Heights,12166019,Yousong & Sharon,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.89486,-76.90172,Private room,38,31,19,2022-03-31,0.23,11,316,1,
892183,SPACIOUS VICTORIAN HOME IN LOGAN CIRCLE!,4280278,Sara,,"Shaw, Logan Circle",38.90746,-77.02716,Entire home/apt,500,31,197,2022-05-14,2.18,4,246,30,"Hosted License: 5007242201001758
Unhosted License: 5007262201001759"
251611,LUXURY LIVING AT A BARGAIN,1159505,Elizabeth,,"Colonial Village, Shepherd Park, North Portal Estates",38.98853,-77.04441,Private room,90,31,1,2019-03-10,0.03,4,361,0,
559604746999427599,Central & cozy studio steps to Rosslyn metro,7171650,Lily & Szymon,,"West End, Foggy Bottom, GWU",38.89270913300245,-77.06776651865444,Entire home/apt,61,90,0,,,1,116,0,
251615,NICE HOUSE IN A VERY NICE NEIGHBORHOOD,1159505,Elizabeth,,"Colonial Village, Shepherd Park, North Portal Estates",38.98853,-77.04441,Private room,90,31,5,2019-11-09,0.10,4,365,0,
251619,LUXURY LIVING AT A BARGAIN,1159505,Elizabeth,,"Colonial Village, Shepherd Park, North Portal Estates",38.98853,-77.04441,Private room,90,31,9,2022-05-29,0.08,4,364,1,
893529,Chic and in the City Room,4752493,Kristie,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91223,-77.01067,Private room,350,31,1,2013-06-15,0.01,1,365,0,
38359272,Silver Spring/Washington DC spacious & stylish 1BR,184602271,Ely Suyapa,,"Colonial Village, Shepherd Park, North Portal Estates",38.98829,-77.02805,Entire home/apt,95,2,0,,,1,0,0,
898543,welcome to foggy bottom - on metro!,4795247,Diana,,"West End, Foggy Bottom, GWU",38.90153,-77.05434,Entire home/apt,185,31,164,2021-08-26,1.74,2,324,6,
898544,welcome to the heart of washington,4795247,Diana,,"West End, Foggy Bottom, GWU",38.8996,-77.05277,Entire home/apt,208,31,127,2022-05-27,1.26,2,345,24,
900225,The MONROE: 2 bdrm house BROOKLAND Arts District,3725621,Rosie & Donald,,"Brookland, Brentwood, Langdon",38.93268,-76.98863,Entire home/apt,200,31,41,2021-09-09,0.43,1,39,7,
902573,Primo Live-In Office Near Downtown,481929,Chris,,"Shaw, Logan Circle",38.91054,-77.02149,Private room,72,31,23,2016-11-16,0.21,4,314,0,
40001426,Modern home off street parking stone throw from DC,188009418,John,,"Woodridge, Fort Lincoln, Gateway",38.94356,-76.95515,Entire home/apt,250,31,23,2021-05-01,0.78,1,179,0,
925318,Basement Studio,4977214,Lisa,,"Brightwood Park, Crestwood, Petworth",38.9413,-77.03284,Private room,44,31,12,2020-01-31,0.11,1,307,0,
262629,Guest bedroom and private bath.,36646,Ellen,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96691,-77.0044,Private room,58,7,37,2022-05-06,0.29,2,234,4,Exempt
284165,Entire Two Floor Carriage House,783034,Ethan,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91401,-77.01777,Entire home/apt,99,31,79,2021-11-29,0.62,2,0,4,
46731443,Gorgeous Rosslyn Penthouse w/Views ♦ FREE Parking! ♦ Metro Subway,377686112,Gina,,"Georgetown, Burleith/Hillandale",38.89354,-77.06955,Entire home/apt,184,2,60,2022-06-04,3.24,1,181,31,
286083,Boutique penthouse near everything,62739,Amos,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92965,-77.03858,Entire home/apt,310,31,79,2022-05-15,0.63,1,354,7,
945426,1BR Suite in the Heart of Things,5121445,Rose,,"Friendship Heights, American University Park, Tenleytown",38.9604,-77.08253,Private room,92,2,362,2022-06-09,3.23,1,292,32,Hosted License: 5007242201000371
997859,Upscale+DuPont+PRIVATE Entry+KING+DRIVEWAY Option!,1662757,Gloria,,"Dupont Circle, Connecticut Avenue/K Street",38.9135,-77.04356,Entire home/apt,482,31,90,2022-05-12,0.81,4,334,15,
30264882,2 BR Fully Furnished Park Setting Abode,136558302,Marc,,"Takoma, Brightwood, Manor Park",38.99012,-77.0047,Entire home/apt,99,14,6,2020-03-01,0.14,3,114,0,
1003792,SPECTACULAR HOME CAPITOL HILL!,4280278,Sara,,"Union Station, Stanton Park, Kingman Park",38.89455,-76.9911,Entire home/apt,500,31,56,2021-10-02,0.73,4,117,1,
37827415,Fantastic location! 5 mins to metro/jogging trails,747050,Monika,,"West End, Foggy Bottom, GWU",38.89152,-77.06906,Entire home/apt,114,1,9,2022-05-24,0.30,9,68,5,
1026034,Perfect studio in VERY central DC - renovated!,2070536,Joel,,"Shaw, Logan Circle",38.91007,-77.03316,Entire home/apt,163,5,368,2022-06-06,3.34,1,309,38,Hosted License: 5007242201000142
290001,"Cozy Rowhouse Near Logan Circle, Convention Center",1505235,Jane,,"Shaw, Logan Circle",38.91001,-77.02563,Entire home/apt,170,2,145,2022-06-08,1.16,1,135,9,Unhosted License: 5007262201000654
23455407,"Rosslyn Metro, Entire Apartment, 5th Floor",154279069,George,,"Georgetown, Burleith/Hillandale",38.89355,-77.07074,Entire home/apt,68,60,6,2020-10-22,0.13,2,189,0,
296196,Charming Dupont English Basement,1528235,Frank,,"Dupont Circle, Connecticut Avenue/K Street",38.9146,-77.03602,Entire home/apt,149,3,59,2020-02-16,0.47,1,274,0,Hosted License: 5007242201000602
298346,Sunny Spacious 1 Bdrm+Study Garden Apt,743745,Louisa,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.92306,-77.10052,Entire home/apt,115,3,12,2022-01-01,0.18,1,0,7,Hosted License: 5007242201001142
1048410,"16th Street Heights one bedroom, parking included",5771803,Anneliese,,"Brightwood Park, Crestwood, Petworth",38.95132,-77.02831,Entire home/apt,65,31,50,2017-07-16,0.57,1,61,0,
1472332,★Free Parking . Queen Bed Comfy With Patio ★,7882953,Escale,,"North Michigan Park, Michigan Park, University Heights",38.94858,-76.99163,Private room,66,31,77,2022-06-03,1.12,3,302,17,
1083336,Beautiful Renovated Rowhome in DC,5956393,Kyle,,"Brightwood Park, Crestwood, Petworth",38.95152,-77.021,Entire home/apt,264,31,324,2022-04-30,2.99,2,320,4,
1092713,Heart DuPont - Deluxe 1BR/1BA/Kitchen/Opt Parking,511136,Tommy,,"Dupont Circle, Connecticut Avenue/K Street",38.90846,-77.04747,Entire home/apt,189,1,386,2022-06-05,3.50,4,160,36,Hosted License: 5007242201000569
299030,Red Room - Washington 1-2/p Bedroom near Metro,1541062,Donna,,"Colonial Village, Shepherd Park, North Portal Estates",38.9806,-77.03084,Private room,95,1,24,2022-05-14,0.20,2,343,5,Hosted License: 5007242201000328
1484387,"Master BR (free parking), Columbia Heights",2639916,Georg,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9316,-77.02438,Private room,120,31,16,2015-09-17,0.15,1,364,0,
303723,"Modern Private English Unit, Great Location",1563230,Gennet,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91611,-77.02662,Entire home/apt,150,2,173,2020-03-12,1.94,1,0,0,Exempt
1106738,Entire home/apt in Washington,6076215,Mark,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92275,-77.04161,Entire home/apt,120,180,0,,,1,0,0,
1488282,"Chic Oasis ♥ Clean, Close to Metro",2629218,Lexie And Graham,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93441,-77.02773,Entire home/apt,187,3,446,2022-05-23,4.18,2,207,57,Hosted License: 5007242201001031
1112617,Skylit Studio in Adams Morgan,6105873,John,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91843,-77.04338,Entire home/apt,125,31,185,2022-05-31,2.16,2,104,3,
313405,Blue Room - Washington 1-2p Bedroom Near Metro,1541062,Donna,,"Colonial Village, Shepherd Park, North Portal Estates",38.9793,-77.0283,Private room,90,1,8,2022-05-22,0.06,2,345,1,Hosted License: 5007242201000328
