,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
17,39,763569,0.98,5.0,5.0,"Washington, District of Columbia, United States","Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93624,-77.05813,2,1.0,1.0,70.0,48.0,87.5,1000.0,0,10,40,175,1,4.94,4.59,5,3,2,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,130.64864864864865,37,158.434811827957,5952,93.33333333333333
18,40,19505495,1.0,1.0,1.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89188,-77.07155,4,2.0,2.0,157.0,1.0,1.6,1125.0,5,11,26,106,55,4.72,4.71,1,1,0,0,4.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,181.0,299,158.434811827957,5952,84.33333333333333
19,41,794213,0.79,1.0,1.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92479,-77.04149,5,2.0,3.0,150.0,100.0,100.0,1125.0,7,22,52,327,1,4.87,4.58,1,1,0,0,2.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,145.98058252427185,206,158.434811827957,5952,131.77777777777777
20,42,52092,0.78,4.0,4.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.9077,-77.02431,4,2.0,3.0,75.0,31.0,31.0,183.0,0,3,4,180,10,4.71,4.46,3,3,0,0,1.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,187.2596153846154,312,158.434811827957,5952,181.88888888888889
21,43,41833840,0.97,5.0,5.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89364,-77.07094,3,1.0,2.0,177.0,7.0,72.4,1125.0,0,0,0,253,1,4.33,4.67,5,5,0,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,181.0,299,158.434811827957,5952,83.88888888888889
22,44,62122,0.9,1.0,1.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92238,-77.04709,3,2.0,2.0,100.0,5.0,5.0,100.0,0,3,12,244,7,4.84,4.86,1,0,1,0,0.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,145.98058252427185,206,158.434811827957,5952,141.77777777777777
23,46,808830,0.72,0.0,0.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92087,-77.07631,6,2.0,2.0,125.0,1.0,1.0,30.0,11,41,71,346,37,4.96,4.88,1,0,1,0,3.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,158.20833333333334,48,158.434811827957,5952,143.0
24,49,828497,0.96,0.0,0.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.94291,-77.07173,6,3.0,3.0,150.0,3.0,3.0,30.0,0,0,15,190,10,4.97,4.84,1,0,1,0,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,136.09638554216866,83,158.434811827957,5952,139.33333333333334
25,50,67483,1.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.934628,-77.029839,3,1.0,1.0,99.0,31.0,31.0,730.0,6,6,6,199,4,4.7,4.52,1,1,0,0,1.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,132.82816229116946,419,158.434811827957,5952,134.77777777777777
26,52,45655488,1.0,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",39.00261,-77.04512,3,1.0,2.0,95.0,7.0,7.0,1125.0,0,0,10,31,6,4.95,4.91,1,1,0,0,1.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,126.25954198473282,131,158.434811827957,5952,113.77777777777777
27,53,78264,0.83,17.0,17.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.9148,-77.00931,3,1.0,2.0,120.0,2.0,3.1,90.0,1,1,1,1,5,4.92,4.64,17,17,0,0,0.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,150.2742382271468,361,158.434811827957,5952,136.55555555555554
28,56,841234,0.48,67.0,67.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91767,-77.01549,1,1.0,1.0,35.0,31.0,31.0,365.0,0,0,27,302,3,4.47,4.4,44,0,44,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,169.27649769585253,217,158.434811827957,5952,126.33333333333333
29,57,841260,0.48,67.0,67.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93719,-77.02335,1,1.0,1.0,39.0,31.0,31.0,360.0,0,0,9,284,0,4.86,4.29,44,0,44,0,0.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,120.7431506849315,292,158.434811827957,5952,51.888888888888886
30,58,53384508,1.0,1.0,1.0,"Takoma Park, Maryland, United States","Takoma, Brightwood, Manor Park",38.98089,-77.00398,12,4.0,4.0,315.0,3.0,3.0,1125.0,5,19,36,257,27,4.93,4.93,2,2,0,0,4.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,115.60115606936417,173,158.434811827957,5952,115.88888888888889
31,59,33015333,0.92,5.0,5.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89287,-77.06924,2,1.0,1.0,69.0,90.0,90.0,1125.0,0,0,6,96,0,5.0,5.0,2,2,0,0,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,181.0,299,158.434811827957,5952,79.0
32,60,842418,0.98,4.0,4.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89898,-77.01629,2,1.0,1.0,250.0,31.0,31.0,1125.0,5,25,55,55,26,4.57,4.7,1,1,0,0,0.57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,216.0548523206751,237,158.434811827957,5952,142.55555555555554
33,61,93551,0.4,4.0,4.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91433,-77.01876,2,1.0,1.0,85.0,31.0,31.0,365.0,0,0,11,286,1,4.92,4.57,4,0,4,0,0.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,169.27649769585253,217,158.434811827957,5952,149.11111111111111
34,63,116951,0.4,4.0,4.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91702,-77.01617,2,1.0,1.0,75.0,31.0,31.0,365.0,0,0,27,302,1,4.86,4.47,4,0,4,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,169.27649769585253,217,158.434811827957,5952,141.22222222222223
35,64,150109,1.0,1.0,1.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91525,-77.04001,2,1.0,1.0,135.0,31.0,31.0,365.0,0,4,4,4,1,5.0,4.76,1,1,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,187.6,445,158.434811827957,5952,187.55555555555554
36,65,153545,0.98,5.0,5.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94286,-77.04417,1,1.0,1.0,59.0,7.0,7.0,1120.0,2,2,27,302,1,4.91,4.61,5,3,2,0,0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,120.7431506849315,292,158.434811827957,5952,159.66666666666666
37,68,860776,0.48,67.0,67.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91785,-77.01498,1,1.0,1.0,35.0,31.0,31.0,365.0,3,33,63,338,3,4.93,4.47,44,0,44,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,169.27649769585253,217,158.434811827957,5952,96.88888888888889
38,69,861775,0.55,9.0,9.0,"Washington, District of Columbia, United States","Douglas, Shipley Terrace",38.8491,-76.97982,2,1.0,1.0,65.0,31.0,31.0,1125.0,0,25,55,260,3,4.86,4.71,4,0,4,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,176.1818181818182,22,158.434811827957,5952,132.0
39,70,871825,1.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88442,-77.00491,3,1.0,1.0,120.0,31.0,31.0,120.0,0,0,0,0,3,5.0,4.94,1,1,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,181.4588477366255,486,158.434811827957,5952,250.22222222222223
40,71,155859,0.5,2.0,2.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.96628,-77.0309,1,1.0,1.0,54.0,31.0,31.0,1125.0,0,8,30,30,0,4.92,4.87,2,1,1,0,0.98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,115.60115606936417,173,158.434811827957,5952,119.0
41,72,164069,0.71,0.0,0.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91366,-77.00803,2,1.0,1.0,70.0,2.0,2.0,1125.0,0,0,0,144,2,4.92,4.71,4,0,4,0,1.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,150.2742382271468,361,158.434811827957,5952,169.88888888888889
