,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv
52,45655488,1.0,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",39.00261,-77.04512,3,1.0,2.0,95.0,7.0,7.0,1125.0,0,0,10,31,6,4.95,4.91,1,1,0,0,1.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
53,78264,0.83,17.0,17.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.9148,-77.00931,3,1.0,2.0,120.0,2.0,3.1,90.0,1,1,1,1,5,4.92,4.64,17,17,0,0,0.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
55,79867,0.53,5.0,5.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90618,-76.98498,1,1.0,1.0,500.0,1125.0,1125.0,1125.0,12,25,37,210,0,4.9,4.6,3,0,3,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
56,841234,0.48,67.0,67.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91767,-77.01549,1,1.0,1.0,35.0,31.0,31.0,365.0,0,0,27,302,3,4.47,4.4,44,0,44,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1
57,841260,0.48,67.0,67.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93719,-77.02335,1,1.0,1.0,39.0,31.0,31.0,360.0,0,0,9,284,0,4.86,4.29,44,0,44,0,0.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
58,53384508,1.0,1.0,1.0,"Takoma Park, Maryland, United States","Takoma, Brightwood, Manor Park",38.98089,-77.00398,12,4.0,4.0,315.0,3.0,3.0,1125.0,5,19,36,257,27,4.93,4.93,2,2,0,0,4.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0
59,33015333,0.92,5.0,5.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89287,-77.06924,2,1.0,1.0,69.0,90.0,90.0,1125.0,0,0,6,96,0,5.0,5.0,2,2,0,0,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
60,842418,0.98,4.0,4.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89898,-77.01629,2,1.0,1.0,250.0,31.0,31.0,1125.0,5,25,55,55,26,4.57,4.7,1,1,0,0,0.57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0
61,93551,0.4,4.0,4.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91433,-77.01876,2,1.0,1.0,85.0,31.0,31.0,365.0,0,0,11,286,1,4.92,4.57,4,0,4,0,0.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1
63,116951,0.4,4.0,4.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91702,-77.01617,2,1.0,1.0,75.0,31.0,31.0,365.0,0,0,27,302,1,4.86,4.47,4,0,4,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1
64,150109,1.0,1.0,1.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91525,-77.04001,2,1.0,1.0,135.0,31.0,31.0,365.0,0,4,4,4,1,5.0,4.76,1,1,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0
65,153545,0.98,5.0,5.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94286,-77.04417,1,1.0,1.0,59.0,7.0,7.0,1120.0,2,2,27,302,1,4.91,4.61,5,3,2,0,0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
68,860776,0.48,67.0,67.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91785,-77.01498,1,1.0,1.0,35.0,31.0,31.0,365.0,3,33,63,338,3,4.93,4.47,44,0,44,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
69,861775,0.55,9.0,9.0,"Washington, District of Columbia, United States","Douglas, Shipley Terrace",38.8491,-76.97982,2,1.0,1.0,65.0,31.0,31.0,1125.0,0,25,55,260,3,4.86,4.71,4,0,4,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
70,871825,1.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88442,-77.00491,3,1.0,1.0,120.0,31.0,31.0,120.0,0,0,0,0,3,5.0,4.94,1,1,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
71,155859,0.5,2.0,2.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.96628,-77.0309,1,1.0,1.0,54.0,31.0,31.0,1125.0,0,8,30,30,0,4.92,4.87,2,1,1,0,0.98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
72,164069,0.71,0.0,0.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91366,-77.00803,2,1.0,1.0,70.0,2.0,2.0,1125.0,0,0,0,144,2,4.92,4.71,4,0,4,0,1.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
76,38149408,0.99,0.0,0.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89319,-77.09084,16,5.0,8.0,740.0,3.0,3.0,1125.0,3,18,29,173,32,5.0,4.81,1,1,0,0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
