,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
12,70457,0.93,5.0,5.0,"Emeryville, California, United States",Golden Gate,37.84585,-122.28836,2,1.0,1.0,67.0,30,30.0,1125.0,0,0,13,192,2,4.84,4.79,3,1,2,0,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
14,89278,0.56,1.0,1.0,"Berkeley, California, United States",Bushrod,37.86082,-122.27719,4,1.0,1.0,120.0,14,14.0,180.0,1,9,10,192,3,4.9,4.72,1,1,0,0,1.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,119258,0.77,4.0,4.0,"Berkeley, California, United States",Paradise Park,37.85203,-122.28485,4,2.0,2.0,85.0,30,30.0,365.0,0,0,9,284,0,4.77,4.31,1,1,0,0,0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1
17,136250,0.58,1.0,1.0,"Oakland, California, United States",Merriwood,37.83699,-122.21452,2,1.0,1.0,99.0,1,23.7,103.0,0,0,12,287,1,5.0,4.82,3,2,1,0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
18,151422,0.36,1.0,1.0,"Oakland, California, United States",Adams Point,37.81089,-122.25396,2,1.0,1.0,160.0,1,1.0,14.0,1,2,2,163,0,5.0,5.0,1,1,0,0,0.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
19,155368,0.92,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.84419,-122.23405,4,2.0,2.0,196.0,3,3.0,1125.0,6,6,28,28,22,4.98,4.88,1,1,0,0,2.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
21,196761,0.83,1.0,1.0,"Berkeley, California, United States",Bushrod,37.86502,-122.27108,6,2.0,2.0,150.0,1,1.0,365.0,7,9,9,163,14,4.79,4.59,1,1,0,0,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
22,208186,0.99,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.80732,-122.24293,2,1.0,1.0,70.0,3,3.0,1125.0,4,28,58,333,26,4.9,4.74,2,1,1,0,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,236254,0.8,1.0,1.0,"Berkeley, California, United States",Bushrod,37.86157,-122.27591,4,1.0,2.0,100.0,1,7.0,28.0,0,0,0,2,4,4.88,5.0,1,1,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,237814,0.43,1.0,1.0,"Berkeley, California, United States",Bushrod,37.86246,-122.27629,6,4.0,5.0,445.0,5,5.0,59.0,0,8,8,36,1,5.0,4.6,1,1,0,0,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
26,242472,0.9,3.0,3.0,"Oakland, California, United States",Rockridge,37.84453,-122.25127,2,1.0,1.0,129.0,2,2.0,60.0,0,26,56,145,8,4.75,4.53,2,1,1,0,1.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
29,269244,1.0,1.0,1.0,"Alameda, California, United States",Produce And Waterfront,37.77138,-122.27384,3,2.0,2.0,128.0,3,3.0,1125.0,2,13,37,37,3,4.93,4.78,1,1,0,0,3.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
30,296928,0.86,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.88872,-122.25982,2,1.0,1.0,114.0,5,5.0,23.0,27,51,81,99,22,4.8,4.67,2,2,0,0,4.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
32,348534,0.85,2.0,2.0,"Oakland, California, United States",Forestland,37.8449,-122.20309,2,1.0,1.0,106.0,2,2.0,32.0,0,0,0,223,17,4.8,4.69,1,1,0,0,0.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
33,352676,0.93,1.0,1.0,"Oakland, California, United States",Bushrod,37.84194,-122.26528,2,1.0,2.0,85.0,3,3.0,1125.0,10,24,36,311,34,4.98,4.88,1,1,0,0,1.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,387040,0.67,2.0,2.0,"Oakland, California, United States",Bushrod,37.84214,-122.26748,3,1.0,2.0,99.0,61,61.0,365.0,0,1,13,288,0,4.63,4.63,3,1,2,0,0.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
37,462352,0.74,10.0,10.0,"Berkeley, California, United States",Panoramic Hill,37.87821,-122.25825,2,1.0,1.0,105.0,14,14.0,360.0,1,23,53,328,3,4.76,4.43,8,8,0,0,0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
39,475103,1.0,4.0,4.0,"Berkeley, California, United States",Panoramic Hill,37.88825,-122.26203,4,1.0,2.0,175.0,2,2.0,1125.0,6,14,18,81,43,4.97,4.89,4,4,0,0,1.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
41,503632,0.86,2.0,2.0,"Oakland, California, United States",Shafter,37.83885,-122.25628,4,2.0,2.0,222.0,3,3.2,1125.0,20,41,51,51,17,4.97,4.79,1,1,0,0,1.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
42,504137,0.43,1.0,1.0,"Oakland, California, United States",Sausal Creek,37.79756,-122.22064,2,1.0,1.0,75.0,7,7.0,90.0,0,8,34,260,1,4.92,4.77,1,0,1,0,0.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0
44,515183,1.0,4.0,4.0,"Oakland, California, United States",Shafter,37.842,-122.25807,5,2.0,1.0,80.0,3,3.0,1125.0,0,2,2,21,2,4.97,4.8,1,1,0,0,0.31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,518786,0.9,3.0,3.0,"Oakland, California, United States",Shafter,37.84171,-122.25377,4,2.0,2.0,495.0,3,3.0,30.0,7,8,34,202,6,4.9,4.7,2,1,1,0,0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,520075,0.0,0.0,0.0,"Oakland, California, United States",Fairview Park,37.84661,-122.25534,6,4.0,5.0,350.0,4,4.0,30.0,9,24,24,220,0,5.0,4.8,1,1,0,0,0.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
48,534930,0.75,2.0,2.0,"Berkeley, California, United States",Fairview Park,37.85994,-122.25723,3,1.0,2.0,70.0,5,5.0,200.0,0,0,30,113,0,4.65,4.6,2,0,2,0,1.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
50,564610,1.0,1.0,1.0,"Berkeley, California, United States",Claremont,37.85624,-122.22492,1,1.0,1.0,137.0,21,21.0,1125.0,0,0,0,165,3,4.96,4.86,1,0,1,0,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,566065,0.8,1.0,1.0,"Oakland, California, United States",Shepherd Canyon,37.8348,-122.18895,2,1.0,2.0,89.0,30,30.0,182.0,0,0,0,159,3,5.0,4.66,1,1,0,0,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
54,620731,0.43,2.0,2.0,"Oakland, California, United States",Piedmont Avenue,37.82152,-122.25335,6,3.0,3.0,450.0,4,4.0,1125.0,3,33,63,152,3,5.0,4.64,1,1,0,0,0.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
57,643847,0.81,1.0,1.0,"San Leandro, California, United States",Sobrante Park,37.71242,-122.164,1,1.0,1.0,48.0,4,4.0,14.0,0,3,18,107,19,4.98,4.94,1,0,1,0,1.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
59,665674,0.83,1.0,1.0,"Piedmont, California, United States",Piedmont Avenue,37.82364,-122.25019,4,1.0,2.0,166.0,30,30.0,90.0,0,0,29,303,3,4.97,4.8,1,1,0,0,1.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
62,702642,0.9,1.0,1.0,"Oakland, California, United States",Piedmont Avenue,37.82987,-122.25396,4,2.0,4.0,205.0,3,3.0,30.0,2,2,2,192,12,4.96,4.83,1,1,0,0,0.83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,707851,0.99,9.0,9.0,"Berkeley, California, United States",Panoramic Hill,37.87641,-122.26508,4,2.0,2.0,700.0,2,2.0,1125.0,27,57,87,359,4,4.78,4.3,1,1,0,0,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,715585,0.94,7.0,7.0,"Oakland, California, United States",Mosswood,37.8271,-122.26424,4,1.0,2.0,140.0,2,2.0,60.0,5,9,21,268,43,4.96,4.79,1,1,0,0,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
67,717000,0.99,2.0,2.0,"Oakland, California, United States",Frick,37.77338,-122.18887,2,1.0,1.0,58.0,1,1.0,1125.0,25,55,84,84,6,4.73,4.51,3,1,2,0,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1
69,732547,0.63,2.0,2.0,"Oakland, California, United States",Longfellow,37.83018,-122.27303,2,1.0,1.0,112.0,5,5.0,180.0,2,10,40,129,13,5.0,4.81,1,1,0,0,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
70,740018,0.81,1.0,1.0,"Oakland, California, United States",Lakeshore,37.81662,-122.23995,2,1.0,1.0,75.0,3,3.0,30.0,6,7,12,281,19,4.83,4.77,1,1,0,0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
72,752568,0.94,1.0,1.0,"Oakland, California, United States",Trestle Glen,37.81185,-122.2412,2,1.0,1.0,93.0,14,14.0,29.0,13,43,73,347,33,4.97,4.84,1,1,0,0,2.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
73,796451,1.0,0.0,0.0,"Oakland, California, United States",Prescott,37.81387,-122.29911,1,1.0,2.0,75.0,20,20.0,90.0,0,0,0,0,2,5.0,5.0,1,0,1,0,0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
74,799533,0.96,1.0,1.0,"Oakland, California, United States",Santa Fe,37.84358,-122.27254,1,1.0,1.0,61.0,1,1.0,6.0,8,35,57,231,86,4.93,4.87,1,0,1,0,5.92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
77,832407,0.96,2.0,2.0,"Oakland, California, United States",Lakeshore,37.8179,-122.24161,2,1.0,1.0,110.0,7,7.0,180.0,17,31,61,287,10,4.97,4.8,1,1,0,0,0.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,832622,0.55,2.0,2.0,"Oakland, California, United States",Millsmont,37.77718,-122.17872,4,2.0,2.0,165.0,3,3.0,365.0,13,17,44,319,13,4.94,4.72,2,1,1,0,0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
80,859395,0.0,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.86511,-122.25661,2,1.0,2.0,120.0,14,14.0,250.0,8,24,24,173,0,4.94,4.79,1,0,1,0,0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
81,869648,0.99,0.0,0.0,"Oakland, California, United States",Fairview Park,37.8439,-122.25837,4,1.0,2.0,134.0,2,2.0,12.0,7,15,30,68,69,4.97,4.74,1,1,0,0,3.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,871044,0.99,3.0,3.0,"Oakland, California, United States",Paradise Park,37.84647,-122.27992,2,1.0,1.0,117.0,1,1.0,14.0,14,39,69,343,68,4.91,4.64,1,1,0,0,4.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,883762,0.5,2.0,2.0,"Oakland, California, United States",Shafter,37.83717,-122.25739,2,1.0,1.0,110.0,1,1.0,6.0,0,1,1,1,0,4.96,4.8,1,1,0,0,5.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1
85,896605,0.96,1.0,1.0,"Berkeley, California, United States",Claremont,37.85766,-122.24898,2,1.0,1.0,115.0,3,3.0,95.0,1,1,1,106,33,4.97,4.93,1,1,0,0,2.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,916790,0.4,1.0,1.0,"Oakland, California, United States",Bushrod,37.85094,-122.26846,1,1.0,1.0,65.0,1,1.0,10.0,0,0,11,11,0,5.0,4.9,1,0,1,0,1.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
89,931520,0.82,2.0,2.0,"Oakland, California, United States",Piedmont Avenue,37.83044,-122.25424,2,1.0,1.0,88.0,2,2.0,30.0,0,0,0,164,8,4.94,4.85,2,1,1,0,1.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
90,935829,0.87,1.0,1.0,"Alameda, California, United States",Oakland Airport,37.74311,-122.2501,1,1.0,1.0,100.0,3,3.0,14.0,29,50,80,169,2,5.0,5.0,1,0,1,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
91,940042,0.0,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.88146,-122.2473,5,2.0,4.0,230.0,85,85.0,1125.0,0,0,28,303,0,4.94,4.75,2,2,0,0,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
92,943021,0.93,5.0,5.0,"Emeryville, California, United States",Golden Gate,37.84801204608367,-122.28824069349304,2,1.0,2.0,75.0,30,30.0,1124.0,0,0,16,206,4,4.8,4.76,3,1,2,0,1.54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
