,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub
13,138772,0.91,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75848,-122.43246,2,1.0,1.0,150.0,5.0,5.0,180.0,0,0,0,0,10,4.98,4.89,1,0,1,0,0.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1
14,11490,0.43,0.0,0.0,"San Francisco, California, United States",Nob Hill,37.7914,-122.41149,4,2.0,2.0,150.0,30.0,30.0,180.0,0,0,8,103,2,4.87,4.73,1,1,0,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1
15,142177,0.93,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.7844,-122.47932,4,2.0,2.0,475.0,5.0,5.2,25.0,4,18,41,71,17,4.95,4.8,1,1,0,0,1.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1
16,493889,0.89,2.0,2.0,"San Francisco, California, United States",Outer Mission,37.72833,-122.44125,2,1.0,1.0,225.0,4.0,4.0,25.0,0,28,52,327,20,4.85,4.7,1,1,0,0,0.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
17,12041,0.8,11.0,11.0,"San Francisco, California, United States",Haight Ashbury,37.76901,-122.44701,1,1.0,2.0,65.0,32.0,32.0,60.0,4,20,50,325,0,4.5,3.67,13,0,13,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
18,147443,1.0,4.0,4.0,"San Francisco, California, United States",Diamond Heights,37.74633,-122.44591,4,2.0,3.0,170.0,30.0,30.0,180.0,0,0,0,246,1,4.8,4.59,5,5,0,0,0.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
19,12042,0.8,11.0,11.0,"San Francisco, California, United States",Haight Ashbury,37.76932,-122.44723,2,1.0,2.0,65.0,32.0,32.0,90.0,0,27,57,332,0,4.8,3.8,13,0,13,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
20,148627,1.0,4.0,4.0,"San Francisco, California, United States",Marina,37.79961,-122.42771,1,1.0,1.0,81.0,30.0,30.0,120.0,6,6,32,307,3,4.72,4.32,5,5,0,0,0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
21,494111,0.86,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.77988,-122.48488,4,1.0,2.0,141.0,3.0,3.0,90.0,2,15,23,287,21,4.92,4.64,2,2,0,0,1.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
23,501770,0.89,2.0,2.0,"San Francisco, California, United States",Haight Ashbury,37.77252,-122.43846,2,1.0,1.0,220.0,30.0,30.0,1125.0,0,1,31,306,3,4.84,4.59,5,5,0,0,0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
25,148769,1.0,4.0,4.0,"San Francisco, California, United States",Twin Peaks,37.75045,-122.44956,2,1.0,1.0,70.0,30.0,30.0,60.0,0,0,0,232,4,4.58,4.18,5,5,0,0,0.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0
27,150347,1.0,5.0,5.0,"San Francisco, California, United States",Mission,37.75981,-122.4188,4,2.0,2.0,149.0,30.0,30.0,1125.0,13,13,13,215,1,4.81,4.62,2,2,0,0,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
28,150848,0.86,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.76276,-122.39357,2,1.0,1.0,80.0,3.0,3.0,5.0,0,2,2,34,5,4.97,4.92,2,1,1,0,1.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
30,18904,0.58,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77247,-122.43301,2,1.0,1.0,116.0,3.0,3.0,31.0,0,8,35,35,4,4.9,4.77,1,0,1,0,3.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1
31,505530,0.78,3.0,3.0,"San Francisco, California, United States",Bernal Heights,37.74154,-122.4086,6,4.0,6.0,286.0,30.0,30.0,90.0,0,0,13,103,2,5.0,4.75,1,1,0,0,0.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
33,21334,1.0,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.7962,-122.41562,2,1.0,1.0,250.0,30.0,30.0,1125.0,0,30,60,335,4,4.99,4.83,1,1,0,0,0.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
34,166771,0.88,1.0,1.0,"San Francisco, California, United States",Haight Ashbury,37.76973,-122.44695,2,1.0,3.0,165.0,30.0,30.0,1125.0,0,11,14,48,6,4.96,4.78,1,1,0,0,1.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
35,519796,0.0,1.0,1.0,"San Francisco, California, United States",Russian Hill,37.801,-122.42436,2,1.0,1.0,126.0,31.0,31.0,31.0,0,0,1,245,0,4.92,4.86,1,1,0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,522273,0.0,1.0,1.0,"San Francisco, California, United States",Bayview,37.73852,-122.39215,1,1.0,1.0,62.0,30.0,30.0,90.0,25,25,38,38,0,5.0,4.82,1,0,1,0,0.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0
40,24463,0.94,2.0,2.0,"San Francisco, California, United States",Potrero Hill,37.75565,-122.40125,2,1.0,1.0,166.0,2.0,2.0,1125.0,12,29,59,144,17,4.97,4.75,2,1,1,0,2.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
41,183859,0.96,1.0,1.0,"San Francisco, California, United States",Glen Park,37.73604,-122.43777,4,2.0,2.0,220.0,3.0,3.0,28.0,2,8,15,268,36,5.0,4.77,1,1,0,0,2.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
44,530857,0.97,1.0,1.0,"San Francisco, California, United States",Excelsior,37.71727,-122.43644,1,1.0,1.0,100.0,2.0,2.0,1125.0,0,0,12,287,9,5.0,4.94,2,0,2,0,0.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
45,531151,1.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73466,-122.41694,8,4.0,6.0,535.0,3.0,4.0,21.0,5,18,25,25,1,5.0,4.7,1,1,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
47,24723,0.99,3.0,3.0,"San Francisco, California, United States",Pacific Heights,37.78897,-122.43376,4,1.0,1.0,199.0,5.0,5.0,957.7,1,3,18,18,40,4.92,4.82,2,2,0,0,2.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1
49,201313,1.0,1.0,1.0,"San Francisco, California, United States",North Beach,37.80356,-122.40437,2,1.0,1.0,140.0,30.0,30.0,1125.0,0,0,0,0,1,5.0,4.0,1,1,0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
50,25094,0.94,1.0,1.0,"San Francisco, California, United States",Glen Park,37.74159,-122.43159,2,1.0,1.0,165.0,5.0,5.0,45.0,6,21,37,312,9,4.98,4.9,1,0,1,0,0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
51,207980,1.0,1.0,1.0,"San Francisco, California, United States",Diamond Heights,37.74325,-122.43756,8,3.0,5.0,295.0,2.0,2.0,1125.0,7,11,19,227,60,4.95,4.73,1,1,0,0,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
54,561148,0.89,0.0,0.0,"San Francisco, California, United States",Inner Richmond,37.77689,-122.45594,6,3.0,3.0,425.0,3.0,3.0,1104.7,0,1,1,1,6,4.9,4.77,1,1,0,0,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
55,561602,0.93,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74403,-122.41755,2,1.0,1.0,75.0,4.0,4.0,30.0,0,1,1,10,20,5.0,4.9,1,0,1,0,1.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0
57,27028,0.94,2.0,2.0,"San Francisco, California, United States",Mission,37.76005,-122.42208,4,1.0,2.0,230.0,1.0,1.0,29.0,0,0,0,0,0,4.81,4.58,2,0,2,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0
58,208831,1.0,1.0,1.0,"San Francisco, California, United States",Russian Hill,37.80121,-122.41339,2,1.0,1.0,179.0,3.0,3.0,1125.0,4,18,48,48,34,4.93,4.75,1,1,0,0,4.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0
62,568161,0.79,1.0,1.0,"San Francisco, California, United States",Outer Mission,37.73218,-122.43726,1,1.0,1.0,68.0,2.0,2.0,30.0,0,0,0,0,9,4.95,4.87,1,0,1,0,3.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0
63,29373,0.93,3.0,3.0,"San Francisco, California, United States",Bernal Heights,37.73871,-122.41167,4,2.0,2.0,160.0,7.0,7.0,80.0,1,7,8,8,0,5.0,4.82,2,1,1,0,0.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0
64,571042,1.0,1.0,1.0,"San Francisco, California, United States",Haight Ashbury,37.76829,-122.43968,6,3.0,3.0,620.0,30.0,30.0,1125.0,0,0,0,0,1,4.85,4.62,1,1,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
65,218567,0.5,2.0,2.0,"San Francisco, California, United States",Western Addition,37.78618,-122.43209,3,1.0,2.0,200.0,30.0,30.0,365.0,0,0,25,300,0,4.64,4.77,1,1,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0
66,29557,0.96,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.77885,-122.50534,4,1.0,2.0,189.0,2.0,2.0,30.0,9,9,18,271,18,4.99,4.9,1,1,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1
67,571142,1.0,0.0,0.0,"San Francisco, California, United States",Inner Sunset,37.76459,-122.45483,2,2.0,2.0,199.0,30.0,30.0,1125.0,0,0,0,0,3,4.95,4.65,1,1,0,0,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0
68,32414,0.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74038,-122.41327,2,1.0,2.0,150.0,30.0,30.0,30.0,0,0,1,154,0,4.96,4.61,1,1,0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
72,33578,0.96,2.0,2.0,"San Francisco, California, United States",Potrero Hill,37.76451,-122.39643,2,1.0,1.0,270.0,1.0,1.0,14.0,5,27,57,330,61,4.99,4.8,2,2,0,0,4.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0
75,589767,1.0,4.0,4.0,"San Francisco, California, United States",Russian Hill,37.79769,-122.41155,6,2.0,3.0,446.0,7.0,7.0,1125.0,2,32,62,326,3,4.92,4.67,3,3,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
