,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
11,14,11490,0.43,0.0,0.0,"San Francisco, California, United States",Nob Hill,37.7914,-122.41149,4,2.0,2.0,150.0,30.0,30.0,180.0,0,0,8,103,2,4.87,4.73,1,1,0,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,152.68402777777777,288,175.96624830393486,5896,160.66666666666666
12,15,142177,0.93,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.7844,-122.47932,4,2.0,2.0,475.0,5.0,5.2,25.0,4,18,41,71,17,4.95,4.8,1,1,0,0,1.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,168.31944444444446,144,175.96624830393486,5896,135.88888888888889
13,16,493889,0.89,2.0,2.0,"San Francisco, California, United States",Outer Mission,37.72833,-122.44125,2,1.0,1.0,225.0,4.0,4.0,25.0,0,28,52,327,20,4.85,4.7,1,1,0,0,0.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,162.15315315315314,111,175.96624830393486,5896,188.44444444444446
14,17,12041,0.8,11.0,11.0,"San Francisco, California, United States",Haight Ashbury,37.76901,-122.44701,1,1.0,2.0,65.0,32.0,32.0,60.0,4,20,50,325,0,4.5,3.67,13,0,13,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,168.11278195488723,266,175.96624830393486,5896,194.66666666666666
15,18,147443,1.0,4.0,4.0,"San Francisco, California, United States",Diamond Heights,37.74633,-122.44591,4,2.0,3.0,170.0,30.0,30.0,180.0,0,0,0,246,1,4.8,4.59,5,5,0,0,0.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,222.54545454545453,11,175.96624830393486,5896,199.44444444444446
16,19,12042,0.8,11.0,11.0,"San Francisco, California, United States",Haight Ashbury,37.76932,-122.44723,2,1.0,2.0,65.0,32.0,32.0,90.0,0,27,57,332,0,4.8,3.8,13,0,13,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,168.11278195488723,266,175.96624830393486,5896,219.0
17,20,148627,1.0,4.0,4.0,"San Francisco, California, United States",Marina,37.79961,-122.42771,1,1.0,1.0,81.0,30.0,30.0,120.0,6,6,32,307,3,4.72,4.32,5,5,0,0,0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,213.75483870967741,155,175.96624830393486,5896,91.11111111111111
18,21,494111,0.86,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.77988,-122.48488,4,1.0,2.0,141.0,3.0,3.0,90.0,2,15,23,287,21,4.92,4.64,2,2,0,0,1.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,168.31944444444446,144,175.96624830393486,5896,119.66666666666667
19,23,501770,0.89,2.0,2.0,"San Francisco, California, United States",Haight Ashbury,37.77252,-122.43846,2,1.0,1.0,220.0,30.0,30.0,1125.0,0,1,31,306,3,4.84,4.59,5,5,0,0,0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,168.11278195488723,266,175.96624830393486,5896,261.3333333333333
20,25,148769,1.0,4.0,4.0,"San Francisco, California, United States",Twin Peaks,37.75045,-122.44956,2,1.0,1.0,70.0,30.0,30.0,60.0,0,0,0,232,4,4.58,4.18,5,5,0,0,0.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,252.9268292682927,41,175.96624830393486,5896,362.44444444444446
21,27,150347,1.0,5.0,5.0,"San Francisco, California, United States",Mission,37.75981,-122.4188,4,2.0,2.0,149.0,30.0,30.0,1125.0,13,13,13,215,1,4.81,4.62,2,2,0,0,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,205.88888888888889
22,28,150848,0.86,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.76276,-122.39357,2,1.0,1.0,80.0,3.0,3.0,5.0,0,2,2,34,5,4.97,4.92,2,1,1,0,1.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,199.11904761904762,126,175.96624830393486,5896,150.88888888888889
23,30,18904,0.58,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77247,-122.43301,2,1.0,1.0,116.0,3.0,3.0,31.0,0,8,35,35,4,4.9,4.77,1,0,1,0,3.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,169.0
24,31,505530,0.78,3.0,3.0,"San Francisco, California, United States",Bernal Heights,37.74154,-122.4086,6,4.0,6.0,286.0,30.0,30.0,90.0,0,0,13,103,2,5.0,4.75,1,1,0,0,0.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,186.11313868613138,274,175.96624830393486,5896,177.33333333333334
25,33,21334,1.0,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.7962,-122.41562,2,1.0,1.0,250.0,30.0,30.0,1125.0,0,30,60,335,4,4.99,4.83,1,1,0,0,0.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,152.68402777777777,288,175.96624830393486,5896,159.66666666666666
26,34,166771,0.88,1.0,1.0,"San Francisco, California, United States",Haight Ashbury,37.76973,-122.44695,2,1.0,3.0,165.0,30.0,30.0,1125.0,0,11,14,48,6,4.96,4.78,1,1,0,0,1.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,168.11278195488723,266,175.96624830393486,5896,178.55555555555554
27,35,519796,0.0,1.0,1.0,"San Francisco, California, United States",Russian Hill,37.801,-122.42436,2,1.0,1.0,126.0,31.0,31.0,31.0,0,0,1,245,0,4.92,4.86,1,1,0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,196.23931623931625,117,175.96624830393486,5896,133.66666666666666
28,37,522273,0.0,1.0,1.0,"San Francisco, California, United States",Bayview,37.73852,-122.39215,1,1.0,1.0,62.0,30.0,30.0,90.0,25,25,38,38,0,5.0,4.82,1,0,1,0,0.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,133.74305555555554,144,175.96624830393486,5896,90.88888888888889
29,40,24463,0.94,2.0,2.0,"San Francisco, California, United States",Potrero Hill,37.75565,-122.40125,2,1.0,1.0,166.0,2.0,2.0,1125.0,12,29,59,144,17,4.97,4.75,2,1,1,0,2.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,199.11904761904762,126,175.96624830393486,5896,203.66666666666666
30,41,183859,0.96,1.0,1.0,"San Francisco, California, United States",Glen Park,37.73604,-122.43777,4,2.0,2.0,220.0,3.0,3.0,28.0,2,8,15,268,36,5.0,4.77,1,1,0,0,2.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,216.95652173913044,46,175.96624830393486,5896,231.44444444444446
31,44,530857,0.97,1.0,1.0,"San Francisco, California, United States",Excelsior,37.71727,-122.43644,1,1.0,1.0,100.0,2.0,2.0,1125.0,0,0,12,287,9,5.0,4.94,2,0,2,0,0.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,137.8320610687023,131,175.96624830393486,5896,191.55555555555554
32,47,24723,0.99,3.0,3.0,"San Francisco, California, United States",Pacific Heights,37.78897,-122.43376,4,1.0,1.0,199.0,5.0,5.0,957.7,1,3,18,18,40,4.92,4.82,2,2,0,0,2.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,181.66666666666666,117,175.96624830393486,5896,153.22222222222223
33,49,201313,1.0,1.0,1.0,"San Francisco, California, United States",North Beach,37.80356,-122.40437,2,1.0,1.0,140.0,30.0,30.0,1125.0,0,0,0,0,1,5.0,4.0,1,1,0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,227.06542056074767,107,175.96624830393486,5896,249.66666666666666
34,50,25094,0.94,1.0,1.0,"San Francisco, California, United States",Glen Park,37.74159,-122.43159,2,1.0,1.0,165.0,5.0,5.0,45.0,6,21,37,312,9,4.98,4.9,1,0,1,0,0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,216.95652173913044,46,175.96624830393486,5896,307.44444444444446
35,51,207980,1.0,1.0,1.0,"San Francisco, California, United States",Diamond Heights,37.74325,-122.43756,8,3.0,5.0,295.0,2.0,2.0,1125.0,7,11,19,227,60,4.95,4.73,1,1,0,0,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,222.54545454545453,11,175.96624830393486,5896,209.44444444444446
36,54,561148,0.89,0.0,0.0,"San Francisco, California, United States",Inner Richmond,37.77689,-122.45594,6,3.0,3.0,425.0,3.0,3.0,1104.7,0,1,1,1,6,4.9,4.77,1,1,0,0,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,178.33783783783784,148,175.96624830393486,5896,171.66666666666666
37,55,561602,0.93,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74403,-122.41755,2,1.0,1.0,75.0,4.0,4.0,30.0,0,1,1,10,20,5.0,4.9,1,0,1,0,1.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,186.11313868613138,274,175.96624830393486,5896,206.77777777777777
38,57,27028,0.94,2.0,2.0,"San Francisco, California, United States",Mission,37.76005,-122.42208,4,1.0,2.0,230.0,1.0,1.0,29.0,0,0,0,0,0,4.81,4.58,2,0,2,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,166.98659003831418,522,175.96624830393486,5896,194.88888888888889
39,58,208831,1.0,1.0,1.0,"San Francisco, California, United States",Russian Hill,37.80121,-122.41339,2,1.0,1.0,179.0,3.0,3.0,1125.0,4,18,48,48,34,4.93,4.75,1,1,0,0,4.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,196.23931623931625,117,175.96624830393486,5896,217.0
40,62,568161,0.79,1.0,1.0,"San Francisco, California, United States",Outer Mission,37.73218,-122.43726,1,1.0,1.0,68.0,2.0,2.0,30.0,0,0,0,0,9,4.95,4.87,1,0,1,0,3.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,162.15315315315314,111,175.96624830393486,5896,201.22222222222223
41,63,29373,0.93,3.0,3.0,"San Francisco, California, United States",Bernal Heights,37.73871,-122.41167,4,2.0,2.0,160.0,7.0,7.0,80.0,1,7,8,8,0,5.0,4.82,2,1,1,0,0.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,186.11313868613138,274,175.96624830393486,5896,235.88888888888889
42,65,218567,0.5,2.0,2.0,"San Francisco, California, United States",Western Addition,37.78618,-122.43209,3,1.0,2.0,200.0,30.0,30.0,365.0,0,0,25,300,0,4.64,4.77,1,1,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,176.72533333333334,375,175.96624830393486,5896,174.0
43,66,29557,0.96,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.77885,-122.50534,4,1.0,2.0,189.0,2.0,2.0,30.0,9,9,18,271,18,4.99,4.9,1,1,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,168.31944444444446,144,175.96624830393486,5896,149.77777777777777
